PhraseId	SentenceId	Phrase	Sentiment
148210	148211	8065	Madonna 's -RRB-	2
153803	153804	8400	, haphazard theatrical release	1
26672	26673	1223	executives and	2
65348	65349	3308	of right-thinking ideology	2
41725	41726	2008	night and nobody	2
27280	27281	1254	its `` dead wife communicating from beyond the grave '' framework	2
144692	144693	7853	The power of this script ,	4
97521	97522	5099	a film that is part biography , part entertainment and part history	3
47137	47138	2298	The leaping story line	2
95001	95002	4956	developmentally	2
54665	54666	2721	finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him	1
107551	107552	5683	cheap thriller	2
28040	28041	1288	It still feels like a prison stretch .	1
36969	36970	1751	relatively lightweight commercial fare such as Notting Hill to commercial	3
133465	133466	7201	to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core	1
141686	141687	7686	trademark misogyny	1
95720	95721	5000	's as sorry a mess as its director 's diabolical debut , Mad Cows .	0
58840	58841	2966	than ingenious	2
43425	43426	2100	errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons	2
139813	139814	7587	Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine	2
16643	16644	718	below 120	2
48552	48553	2371	the stylistic rigors	3
71790	71791	3662	familiar but	2
112609	112610	5980	gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows	2
25487	25488	1166	resentful Betty and	1
128781	128782	6926	America 's skin-deep notions of pulchritude	3
137052	137053	7413	funny , moving yarn	3
60232	60233	3040	very capable	3
57044	57045	2872	old-fashioned ,	2
129096	129097	6943	Tara	2
101774	101775	5357	pains	2
125209	125210	6728	Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .	1
8177	8178	338	've had the misfortune to watch in quite some time .	1
4043	4044	152	when the explosions start , they fall to pieces	1
122086	122087	6543	-LRB- opening -RRB- dance	2
134927	134928	7283	enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle	4
59278	59279	2990	may have intended	2
99147	99148	5199	other side	2
79407	79408	4090	just how much	2
66217	66218	3357	of its cinematic predecessors	2
978	979	36	unnamed , easily substitutable	1
84429	84430	4367	directed by H.G. Wells ' great-grandson	2
7553	7554	306	cliques	2
105539	105540	5573	Depending upon your reaction to this movie	2
4801	4802	183	`` House of Games ''	2
133153	133154	7181	Life or Something Like It has its share of high points , but	3
116836	116837	6233	the scientific	2
59711	59712	3011	bio	2
40041	40042	1917	watching it through a telescope	2
77058	77059	3964	a lot more bluster than bite	1
49665	49666	2435	childlike quality	2
31879	31880	1492	first-rate	3
43766	43767	2121	no matter what the situation	2
44350	44351	2150	A non-Britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	1
45651	45652	2219	a few gross-out comedies	2
107976	107977	5712	have actually taken over the asylum	2
85397	85398	4416	the bellyaching	2
21530	21531	963	unique and inherent	3
106555	106556	5626	rapt spell	3
138782	138783	7522	-- 10 or 15 minutes could be cut and no one would notice --	1
56193	56194	2815	daydreams	2
41323	41324	1983	highlight reel	3
19932	19933	884	sheerly beautiful	4
70245	70246	3576	what a reckless squandering of four fine	1
79124	79125	4074	guilt-trip parents	2
130937	130938	7057	should be filling the screen with this tortured , dull artist and monster-in-the	1
73304	73305	3744	ca n't escape its past	2
124434	124435	6685	one of the rarest kinds of films	3
141537	141538	7678	grasping actors ' workshop that it is	1
16524	16525	710	this interminable , shapeless documentary about the swinging subculture	1
31525	31526	1475	Wertmuller 's	2
73940	73941	3781	one of the greatest date movies in years	4
131125	131126	7067	why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is	3
122884	122885	6592	to share his impressions of life and loss and time and art with us	3
50967	50968	2509	it were an extended short	2
40961	40962	1963	from an Asian perspective	2
11768	11769	507	of life	2
59850	59851	3018	stickiness	2
74660	74661	3828	ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother	2
74723	74724	3831	the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling	1
83150	83151	4292	just do n't work in concert .	1
94350	94351	4923	the monster 's path	2
142767	142768	7748	saw an audience laugh so much during a movie	4
110388	110389	5847	is the best performance from either in years	4
130130	130131	7008	It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .	1
102049	102050	5371	of a mystery	3
34435	34436	1618	something-borrowed	2
24741	24742	1127	Utah each	2
60823	60824	3071	is terrific as both men	4
96430	96431	5037	what is missing from it	1
84196	84197	4350	is Lohman 's film	2
4859	4860	187	's a great deal of corny dialogue and preposterous moments .	2
142130	142131	7710	is still a no brainer .	2
140678	140679	7633	's about issues most adults have to face in marriage	1
22056	22057	989	bits and	2
102986	102987	5428	` fully experienced '	2
73787	73788	3774	for these characters	2
114535	114536	6093	Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt	1
96184	96185	5025	a skateboard	2
89720	89721	4668	filled with raw emotions conveying despair and love	3
2010	2011	76	of caper	2
101397	101398	5332	brutal and funny	3
3051	3052	114	swirling rapids	2
24571	24572	1119	you nervous	2
124349	124350	6678	ya	2
61752	61753	3121	you 've seen it	2
93689	93690	4885	without reminding audiences that it 's only a movie	2
116160	116161	6190	, road-trip version	3
105521	105522	5572	sleep-inducingly	1
152268	152269	8308	parable of renewal	2
39378	39379	1880	sentimentality and	2
1561	1562	58	spooky and	2
124585	124586	6694	so emotionally predictable or bland	1
86722	86723	4493	Nohe 's documentary	2
36361	36362	1719	points to keep this from being a complete waste of time	2
38090	38091	1811	a film more cloyingly	2
113610	113611	6040	fascinating little thriller	3
151540	151541	8266	Takes a simple premise and carries it to unexpected heights .	4
130389	130390	7024	seldom	2
123833	123834	6650	ha	3
5860	5861	234	yes	2
43047	43048	2078	it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .	1
69951	69952	3559	There 's a thin line between likably old-fashioned and fuddy-duddy	2
44772	44773	2171	gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson	4
75651	75652	3878	for the masquerade to work	2
96106	96107	5020	among American action-adventure buffs , but the film 's interests	2
3935	3936	149	the 1950s and '60s	2
37080	37081	1758	Like all great films about a life you never knew existed	2
22692	22693	1027	of all of them	2
59955	59956	3024	still cuts all the way down to broken bone .	3
17980	17981	783	British children	3
145283	145284	7894	to liven things up	3
46129	46130	2245	A sly female empowerment movie , although not in a way anyone would expect .	3
92724	92725	4830	A wonderful , ghastly film .	3
117461	117462	6268	an alienated executive	2
151188	151189	8242	that seem so real in small doses	3
119573	119574	6393	The mood , look and tone	2
54447	54448	2706	anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations	2
23498	23499	1065	its accumulated enjoyment	3
69354	69355	3526	The film has a terrific look and	3
1115	1116	41	visual charm	3
99354	99355	5210	never make a convincing case for the relevance of these two 20th-century footnotes .	1
112439	112440	5972	I guess , about artifice and acting and	2
89366	89367	4646	sexiness	3
59089	59090	2981	Haynes -LRB- like Sirk , but differently -RRB- has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .	3
73203	73204	3738	that post 9-11 period	2
30623	30624	1424	I could n't help but feel the wasted potential of this slapstick comedy .	1
28781	28782	1335	She 's all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness .	3
134268	134269	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty ,	1
57034	57035	2871	Being John Malkovich	2
84479	84480	4370	seen this before	1
110676	110677	5864	by its own pretentious self-examination	1
104157	104158	5493	affair .	2
96187	96188	5025	arm	2
53724	53725	2667	to question what is told as the truth	2
39037	39038	1862	than the picture	2
13240	13241	570	dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .	3
23077	23078	1045	asking of us	3
17949	17950	783	Disney aficionados will notice distinct parallels between this story and the 1971 musical `` Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime .	2
129334	129335	6954	costumer	2
42932	42933	2074	to the brim with ideas	3
147700	147701	8037	an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly	3
143428	143429	7784	seen as hip , winking social commentary	3
96671	96672	5049	impossible to even categorize this as a smutty guilty pleasure	1
126166	126167	6780	gut-clutching piece	3
155688	155689	8520	encountered since at least Pete 's Dragon	2
87124	87125	4519	with vivid characters and a warm , moving message	4
123544	123545	6634	a ` guy 's film ' in the worst sense of the expression .	0
132058	132059	7120	feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic	1
20211	20212	900	a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame .	3
16308	16309	703	pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators	3
75145	75146	3853	Verete 's	2
117005	117006	6242	an original and highly cerebral examination	3
76625	76626	3940	of an aloof father and his chilly son	2
35690	35691	1681	just plain bad	0
6216	6217	246	is generous and deep	4
89016	89017	4626	traditional layers of awakening and ripening and separation and recovery	3
153667	153668	8391	withholds	2
64464	64465	3263	hijacks the heat of revolution and	2
